,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
958,2023-07-31,43204487.70847834,12015129.77226738,72775895.09502201,12004408.009031896,72769851.72056195,7188.300347062698,7188.300347062698,7188.300347062698,7188.300347062698,7188.300347062698,7188.300347062698,0.0,0.0,0.0,43211676.0088254
959,2023-08-01,43250167.65746127,11974935.198295733,72881562.54407425,11981087.539497906,72874844.71885787,-7399.964021569565,-7399.964021569565,-7399.964021569565,-7399.964021569565,-7399.964021569565,-7399.964021569565,0.0,0.0,0.0,43242767.6934397
960,2023-08-02,43295847.606444195,11948645.201791251,72937321.54637021,11957852.377135424,72941121.89508596,-11021.788532556486,-11021.788532556486,-11021.788532556486,-11021.788532556486,-11021.788532556486,-11021.788532556486,0.0,0.0,0.0,43284825.81791164
961,2023-08-03,43341527.55542712,11932604.022661407,72997115.23682791,11934761.65720905,73010265.04737344,-6393.652849102603,-6393.652849102603,-6393.652849102603,-6393.652849102603,-6393.652849102603,-6393.652849102603,0.0,0.0,0.0,43335133.90257802
962,2023-08-04,43387207.50441004,11918232.274586903,73087930.09394543,11911592.730775766,73079456.06724256,2726.180612264457,2726.180612264457,2726.180612264457,2726.180612264457,2726.180612264457,2726.180612264457,0.0,0.0,0.0,43389933.68502231
963,2023-08-05,43432887.453392975,11899369.299558278,73195935.8982348,11886255.896715255,73192309.48096979,6988.740613324393,6988.740613324393,6988.740613324393,6988.740613324393,6988.740613324393,6988.740613324393,0.0,0.0,0.0,43439876.1940063
964,2023-08-06,43478567.40237591,11895826.304178776,73315574.48347619,11895169.916106531,73305600.24748936,7912.183830552205,7912.183830552205,7912.183830552205,7912.183830552205,7912.183830552205,7912.183830552205,0.0,0.0,0.0,43486479.58620646
965,2023-08-07,43524247.35135883,11899175.543922883,73425805.29125923,11909089.849783393,73415492.18308052,7188.300347054049,7188.300347054049,7188.300347054049,7188.300347054049,7188.300347054049,7188.300347054049,0.0,0.0,0.0,43531435.65170588
966,2023-08-08,43569927.30034175,11901425.321404403,73509488.45125706,11923296.534699332,73524547.87326221,-7399.964021576108,-7399.964021576108,-7399.964021576108,-7399.964021576108,-7399.964021576108,-7399.964021576108,0.0,0.0,0.0,43562527.33632017
967,2023-08-09,43615607.24932468,11936372.302726652,73624476.98487444,11937714.134623654,73631029.42610541,-11021.788532554447,-11021.788532554447,-11021.788532554447,-11021.788532554447,-11021.788532554447,-11021.788532554447,0.0,0.0,0.0,43604585.460792124
968,2023-08-10,43661287.19830761,11945645.406292964,73704251.55228367,11952233.10355887,73712654.54465334,-6393.652849083694,-6393.652849083694,-6393.652849083694,-6393.652849083694,-6393.652849083694,-6393.652849083694,0.0,0.0,0.0,43654893.545458525
969,2023-08-11,43706967.147290535,11969908.259770527,73788083.3639391,11967100.581717964,73787940.95416681,2726.180612266156,2726.180612266156,2726.180612266156,2726.180612266156,2726.180612266156,2726.180612266156,0.0,0.0,0.0,43709693.3279028
970,2023-08-12,43752647.09627346,11981052.18607046,73868078.25764391,11963902.073925087,73861049.87224376,6988.740613328859,6988.740613328859,6988.740613328859,6988.740613328859,6988.740613328859,6988.740613328859,0.0,0.0,0.0,43759635.836886786
971,2023-08-13,43798327.04525638,11959897.099672247,73942074.3419999,11965272.784554048,73934158.79032072,7912.1838305514375,7912.1838305514375,7912.1838305514375,7912.1838305514375,7912.1838305514375,7912.1838305514375,0.0,0.0,0.0,43806239.229086936
972,2023-08-14,43844006.994239315,11984086.184351962,74011376.3567703,11968880.717449501,74007267.70839767,7188.300347051444,7188.300347051444,7188.300347051444,7188.300347051444,7188.300347051444,7188.300347051444,0.0,0.0,0.0,43851195.29458637
973,2023-08-15,43889686.94322224,11952138.177247748,74067401.30217835,11972032.517747058,74080703.63312031,-7399.964021537985,-7399.964021537985,-7399.964021537985,-7399.964021537985,-7399.964021537985,-7399.964021537985,0.0,0.0,0.0,43882286.9792007
974,2023-08-16,43935366.892205164,11956951.575159622,74136974.12986115,11977763.073288523,74154254.4804536,-11021.788532555254,-11021.788532555254,-11021.788532555254,-11021.788532555254,-11021.788532555254,-11021.788532555254,0.0,0.0,0.0,43924345.10367261
975,2023-08-17,43981046.841188096,11984404.603199273,74260955.49610767,11987207.341465434,74266730.19671719,-6393.65284908382,-6393.65284908382,-6393.65284908382,-6393.65284908382,-6393.65284908382,-6393.65284908382,0.0,0.0,0.0,43974653.18833901
976,2023-08-18,44026726.79017103,11995510.342193026,74411822.75698379,11996651.609642344,74417341.61338912,2726.18061227872,2726.18061227872,2726.18061227872,2726.18061227872,2726.18061227872,2726.18061227872,0.0,0.0,0.0,44029452.97078331
977,2023-08-19,44072406.73915395,12016057.037816657,74565498.8658462,12006078.020044696,74566741.1514499,6988.740613333323,6988.740613333323,6988.740613333323,6988.740613333323,6988.740613333323,6988.740613333323,0.0,0.0,0.0,44079395.479767285
978,2023-08-20,44118086.68813687,12029777.009491157,74731853.95988804,12019926.61368223,74715867.11384574,7912.183830553053,7912.183830553053,7912.183830553053,7912.183830553053,7912.183830553053,7912.183830553053,0.0,0.0,0.0,44125998.87196742
979,2023-08-21,44163766.6371198,12063433.852697773,74859126.93607388,12054376.597179813,74865309.18286526,7188.300347042796,7188.300347042796,7188.300347042796,7188.300347042796,7188.300347042796,7188.300347042796,0.0,0.0,0.0,44170954.937466845
980,2023-08-22,44209446.58610273,12055638.023892744,75009295.85809734,12088824.742410807,75015012.5409283,-7399.9640215463405,-7399.9640215463405,-7399.9640215463405,-7399.9640215463405,-7399.9640215463405,-7399.9640215463405,0.0,0.0,0.0,44202046.62208118
981,2023-08-23,44255126.535085656,12097088.882749828,75140602.16456553,12121886.364450444,75157192.87998076,-11021.788532556058,-11021.788532556058,-11021.788532556058,-11021.788532556058,-11021.788532556058,-11021.788532556058,0.0,0.0,0.0,44244104.7465531
982,2023-08-24,44300806.48406858,12144620.757213015,75271414.35889706,12154675.844522404,75270468.56069973,-6393.652849074429,-6393.652849074429,-6393.652849074429,-6393.652849074429,-6393.652849074429,-6393.652849074429,0.0,0.0,0.0,44294412.83121951
983,2023-08-25,44346486.433051504,12194819.595946034,75387492.13665897,12187446.561627146,75383594.42788109,2726.1806122695543,2726.1806122695543,2726.1806122695543,2726.1806122695543,2726.1806122695543,2726.1806122695543,0.0,0.0,0.0,44349212.61366377
984,2023-08-26,44392166.38203443,12232710.682345614,75518008.43481849,12220217.278731886,75493197.05528596,6988.740613315747,6988.740613315747,6988.740613315747,6988.740613315747,6988.740613315747,6988.740613315747,0.0,0.0,0.0,44399155.12264775
985,2023-08-27,44437846.33101736,12273851.166591903,75608332.82376346,12252987.995836625,75602798.58828329,7912.183830545029,7912.183830545029,7912.183830545029,7912.183830545029,7912.183830545029,7912.183830545029,0.0,0.0,0.0,44445758.514847904
986,2023-08-28,44483526.280000284,12298390.124124823,75727298.2704654,12285758.712941369,75712558.78156473,7188.30034703415,7188.30034703415,7188.30034703415,7188.30034703415,7188.30034703415,7188.30034703415,0.0,0.0,0.0,44490714.58034732
987,2023-08-29,44529206.228983216,12305273.411489133,75815894.6914118,12318497.51679745,75822980.63955931,-7399.964021554697,-7399.964021554697,-7399.964021554697,-7399.964021554697,-7399.964021554697,-7399.964021554697,0.0,0.0,0.0,44521806.26496166
988,2023-08-30,44574886.17796614,12345501.467738492,75904865.49947673,12350763.836746339,75933779.62187985,-11021.788532556864,-11021.788532556864,-11021.788532556864,-11021.788532556864,-11021.788532556864,-11021.788532556864,0.0,0.0,0.0,44563864.389433585
989,2023-08-31,44620566.12694907,12384947.959449446,76031353.04306836,12383000.700157108,76043788.66352543,-6393.652849104826,-6393.652849104826,-6393.652849104826,-6393.652849104826,-6393.652849104826,-6393.652849104826,0.0,0.0,0.0,44614172.474099964
990,2023-09-01,44666246.07593199,12419523.796572292,76157715.51803198,12410210.241846204,76153874.20339307,2726.180612282117,2726.180612282117,2726.180612282117,2726.180612282117,2726.180612282117,2726.180612282117,0.0,0.0,0.0,44668972.25654427
991,2023-09-02,44711926.02491492,12387339.632266132,76269330.88760732,12379225.372427907,76265465.0904512,6988.740613320211,6988.740613320211,6988.740613320211,6988.740613320211,6988.740613320211,6988.740613320211,0.0,0.0,0.0,44718914.76552824
992,2023-09-03,44757605.973897845,12354919.651945846,76386092.45918444,12348240.50300961,76377254.21270055,7912.183830551518,7912.183830551518,7912.183830551518,7912.183830551518,7912.183830551518,7912.183830551518,0.0,0.0,0.0,44765518.1577284
993,2023-09-04,44803285.922880776,12330240.123673066,76498914.72519271,12317255.633591313,76488664.81369774,7188.300347028522,7188.300347028522,7188.300347028522,7188.300347028522,7188.300347028522,7188.300347028522,0.0,0.0,0.0,44810474.22322781
994,2023-09-05,44848965.8718637,12295488.50429922,76578964.26186678,12286270.76417302,76598722.59194835,-7399.96402151476,-7399.96402151476,-7399.96402151476,-7399.96402151476,-7399.96402151476,-7399.96402151476,0.0,0.0,0.0,44841565.90784219
995,2023-09-06,44894645.820846625,12247772.431800857,76663695.09962973,12255285.894754723,76690935.30016814,-11021.788532551382,-11021.788532551382,-11021.788532551382,-11021.788532551382,-11021.788532551382,-11021.788532551382,0.0,0.0,0.0,44883624.03231407
996,2023-09-07,44940325.76982956,12213959.360726621,76766245.24657796,12224494.697418485,76762341.12274472,-6393.652849095434,-6393.652849095434,-6393.652849095434,-6393.652849095434,-6393.652849095434,-6393.652849095434,0.0,0.0,0.0,44933932.11698046
997,2023-09-08,44986005.71881248,12197814.036287863,76823505.3099818,12199879.073116183,76833751.37763229,2726.180612294679,2726.180612294679,2726.180612294679,2726.180612294679,2726.180612294679,2726.180612294679,0.0,0.0,0.0,44988731.89942478
998,2023-09-09,45031685.66779541,12181139.693072513,76921721.86380269,12177778.785453215,76906304.12988882,6988.740613324678,6988.740613324678,6988.740613324678,6988.740613324678,6988.740613324678,6988.740613324678,0.0,0.0,0.0,45038674.40840874
999,2023-09-10,45077365.61677834,12155103.458055729,76987460.82008529,12155655.271395857,76978158.36554761,7912.183830550753,7912.183830550753,7912.183830550753,7912.183830550753,7912.183830550753,7912.183830550753,0.0,0.0,0.0,45085277.80060889
1000,2023-09-11,45123045.56576126,12144987.425660787,77046031.69610968,12133444.770397766,77051043.54715185,7188.3003470576705,7188.3003470576705,7188.3003470576705,7188.3003470576705,7188.3003470576705,7188.3003470576705,0.0,0.0,0.0,45130233.86610832
1001,2023-09-12,45168725.514744185,12144317.829786241,77108803.52763864,12151987.601770014,77124351.62662116,-7399.964021524929,-7399.964021524929,-7399.964021524929,-7399.964021524929,-7399.964021524929,-7399.964021524929,0.0,0.0,0.0,45161325.55072266
1002,2023-09-13,45214405.46372711,12161784.403230822,77187693.08175822,12169848.129153518,77197602.05359404,-11021.788532558478,-11021.788532558478,-11021.788532558478,-11021.788532558478,-11021.788532558478,-11021.788532558478,0.0,0.0,0.0,45203383.675194554
1003,2023-09-14,45260085.41271003,12173943.639425382,77263627.40176368,12188666.563991187,77270103.18139479,-6393.652849095562,-6393.652849095562,-6393.652849095562,-6393.652849095562,-6393.652849095562,-6393.652849095562,0.0,0.0,0.0,45253691.75986094
1004,2023-09-15,45305765.36169297,12189110.109492227,77345390.08071648,12197003.511526661,77345689.87643367,2726.180612285515,2726.180612285515,2726.180612285515,2726.180612285515,2726.180612285515,2726.180612285515,0.0,0.0,0.0,45308491.54230526
1005,2023-09-16,45351445.3106759,12172677.246077739,77436047.54414873,12171476.029052936,77422614.40664802,6988.740613317158,6988.740613317158,6988.740613317158,6988.740613317158,6988.740613317158,6988.740613317158,0.0,0.0,0.0,45358434.051289216
1006,2023-09-17,45397125.25965882,12137789.53653351,77501545.58136791,12145948.546579208,77499275.4155987,7912.183830549986,7912.183830549986,7912.183830549986,7912.183830549986,7912.183830549986,7912.183830549986,0.0,0.0,0.0,45405037.44348937
1007,2023-09-18,45442805.208641745,12121874.389591146,77577497.56808856,12122765.975331407,77575602.24596657,7188.300347052045,7188.300347052045,7188.300347052045,7188.300347052045,7188.300347052045,7188.300347052045,0.0,0.0,0.0,45449993.5089888
1008,2023-09-19,45488485.15762467,12090993.943693364,77649328.58367896,12099386.122083467,77651929.07633442,-7399.964021535097,-7399.964021535097,-7399.964021535097,-7399.964021535097,-7399.964021535097,-7399.964021535097,0.0,0.0,0.0,45481085.193603136
1009,2023-09-20,45534165.10660759,12112940.81484792,77716581.60664544,12123013.847504783,77728412.55328381,-11021.788532552995,-11021.788532552995,-11021.788532552995,-11021.788532552995,-11021.788532552995,-11021.788532552995,0.0,0.0,0.0,45523143.31807504
1010,2023-09-21,45579845.055590525,12122612.004465878,77794524.32134748,12118819.617536297,77805569.85436678,-6393.652849086171,-6393.652849086171,-6393.652849086171,-6393.652849086171,-6393.652849086171,-6393.652849086171,0.0,0.0,0.0,45573451.40274144
1011,2023-09-22,45625525.00457345,12093909.90466116,77895006.48438233,12089230.372072084,77882679.22865908,2726.1806122751,2726.1806122751,2726.1806122751,2726.1806122751,2726.1806122751,2726.1806122751,0.0,0.0,0.0,45628251.18518572
1012,2023-09-23,45671204.95355638,12065892.164893964,77967654.30387777,12060141.734186972,77960147.52188441,6988.740613311569,6988.740613311569,6988.740613311569,6988.740613311569,6988.740613311569,6988.740613311569,0.0,0.0,0.0,45678193.69416969
1013,2023-09-24,45716884.902539305,12088734.461131494,78046708.73361716,12078811.716761556,78038148.40208831,7912.183830549218,7912.183830549218,7912.183830549218,7912.183830549218,7912.183830549218,7912.183830549218,0.0,0.0,0.0,45724797.08636986
1014,2023-09-25,45762564.85152223,12111606.291008664,78113605.73032169,12102742.271041913,78115959.95999368,7188.300347043397,7188.300347043397,7188.300347043397,7188.300347043397,7188.300347043397,7188.300347043397,0.0,0.0,0.0,45769753.151869275
1015,2023-09-26,45808244.80050516,12120938.617526606,78190573.7845625,12126734.490208074,78193764.35102656,-7399.964021541641,-7399.964021541641,-7399.964021541641,-7399.964021541641,-7399.964021541641,-7399.964021541641,0.0,0.0,0.0,45800844.83648362
1016,2023-09-27,45853924.749488086,12132901.980164725,78260877.465212,12150917.033035574,78272023.42861998,-11021.788532557246,-11021.788532557246,-11021.788532557246,-11021.788532557246,-11021.788532557246,-11021.788532557246,0.0,0.0,0.0,45842902.96095553
1017,2023-09-28,45899604.69847101,12152774.54488784,78354390.68695742,12161017.717896348,78350185.77591199,-6393.652849076779,-6393.652849076779,-6393.652849076779,-6393.652849076779,-6393.652849076779,-6393.652849076779,0.0,0.0,0.0,45893211.04562193
1018,2023-09-29,45945284.647453934,12178703.664671296,78420579.67998064,12179167.704345131,78428033.16626905,2726.1806122767994,2726.1806122767994,2726.1806122767994,2726.1806122767994,2726.1806122767994,2726.1806122767994,0.0,0.0,0.0,45948010.82806621
1019,2023-09-30,45990964.596436866,12165150.612246284,78524557.63452655,12162609.500171777,78506247.1968393,6988.74061332609,6988.74061332609,6988.74061332609,6988.74061332609,6988.74061332609,6988.74061332609,0.0,0.0,0.0,45997953.33705019
1020,2023-10-01,46036644.5454198,12144576.27622572,78591624.86257382,12142654.66034363,78587756.86952676,7912.183830555709,7912.183830555709,7912.183830555709,7912.183830555709,7912.183830555709,7912.183830555709,0.0,0.0,0.0,46044556.72925036
1021,2023-10-02,46082324.49440272,12120937.962657424,78668401.7000646,12106732.479080124,78669684.92126621,7188.300347040793,7188.300347040793,7188.300347040793,7188.300347040793,7188.300347040793,7188.300347040793,0.0,0.0,0.0,46089512.79474976
1022,2023-10-03,46128004.443385646,12074609.270446671,78738977.59647578,12088618.827432415,78752040.71926406,-7399.964021551809,-7399.964021551809,-7399.964021551809,-7399.964021551809,-7399.964021551809,-7399.964021551809,0.0,0.0,0.0,46120604.4793641
1023,2023-10-04,46173684.39236857,12050061.146409048,78833595.94419804,12070440.28107841,78836201.73227023,-11021.788532558052,-11021.788532558052,-11021.788532558052,-11021.788532558052,-11021.788532558052,-11021.788532558052,0.0,0.0,0.0,46162662.603836015
